Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PageValues_bin,ProductRelated_Duration_log,Interaction_Value,Session_Intensity,November_New
0,0.0,0,0.0,38,1185.986275,0.009501385,0.0,0.0,11,1,1,4,3,2,0,0,7.07917283177955,0.0,31.210165131578947,0
2,25.65,0,0.0,13,343.625,0.005128205,0.0,0.0,12,2,2,2,2,0,0,0,5.842456869343961,0.0,26.432692307692307,0
0,0.0,0,0.0,74,1146.469048,0.031306306,0.408238132,0.0,11,2,2,1,1,2,0,1,7.045313968150432,30.209621767999998,15.492824972972972,0
0,0.0,0,0.0,22,681.58,0.025396825,14.63523974,0.0,11,1,1,1,3,2,1,1,6.525879736307059,321.97527428,30.980909090909094,0
7,66.0,0,0.0,6,146.5,0.018181818,0.0,0.0,11,2,4,1,2,0,0,0,4.993828175779875,0.0,24.416666666666668,1
12,217.6491228,4,1009.733333,38,1639.069361,0.031621722,5.287005762,0.0,9,3,2,6,1,2,1,1,7.402493813216591,200.90621895599998,43.133404236842104,0
0,0.0,0,0.0,2,0.0,0.2,0.0,0.0,11,3,2,1,13,2,1,0,0.0,0.0,0.0,0
0,0.0,0,0.0,6,2017.166667,0.011111111,0.0,0.8,2,2,2,4,3,2,0,0,7.609944787691478,0.0,336.1944445,0
0,0.0,0,0.0,8,191.0,0.025,0.0,0.0,5,2,2,2,13,2,1,0,5.2574953720277815,0.0,23.875,0
1,28.2,0,0.0,2,0.0,0.133333333,0.0,0.0,6,1,8,2,3,0,1,0,0.0,0.0,0.0,0
0,0.0,0,0.0,5,73.0,0.08,0.0,0.4,5,2,2,1,3,2,0,0,4.304065093204169,0.0,14.6,0
0,0.0,0,0.0,6,161.0,0.066666667,0.0,0.2,5,2,2,1,4,2,0,0,5.087596335232384,0.0,26.833333333333332,0
0,0.0,0,0.0,8,194.4,0.025,0.0,0.0,8,2,10,6,4,2,0,0,5.275048739608683,0.0,24.3,0
0,0.0,0,0.0,21,331.0833333,0.042857143,0.0,0.0,12,2,2,1,2,2,0,0,5.805385941335938,0.0,15.765873014285713,0
1,5.0,1,25.0,81,1421.668627,0.000833333,0.0,0.6,5,2,4,3,4,2,0,0,7.260289701681357,0.0,17.551464530864198,0
4,100.6,2,5.0,93,2002.76,0.026598639,0.0,0.0,9,2,2,3,13,2,0,0,7.6027806945538545,0.0,21.53505376344086,0
1,37.2,0,0.0,14,387.7666667,0.031111111,0.0,0.0,10,1,8,3,1,2,0,0,5.962979335114635,0.0,27.697619049999997,0
2,50.5,0,0.0,29,2147.375,0.006896552,0.0,0.0,12,2,2,7,2,0,0,0,7.6724670213968515,0.0,74.04741379310344,0
8,217.4,2,67.4,24,428.3,0.007142857,0.0,0.0,9,2,4,4,5,0,0,0,6.062155975230515,0.0,17.845833333333335,0
0,0.0,1,0.0,124,4093.430519,0.043499683,0.0,0.0,5,2,2,8,13,2,0,0,8.317382919217135,0.0,33.01153644354839,0
3,283.375,4,590.0,110,5442.085417,0.02942233,9.294011981,0.0,11,2,2,4,2,2,1,1,8.60210135131125,1022.34131791,49.47350379090909,0
11,102.1666667,1,20.0,25,1222.625,0.035,0.0,0.0,12,2,2,1,2,2,0,0,7.1095730435815945,0.0,48.905,0
0,0.0,0,0.0,12,440.75,0.041666667,0.0,0.0,12,2,2,6,1,2,1,0,6.090744111199806,0.0,36.729166666666664,0
14,416.2,0,0.0,90,8024.509197,0.032048254,10.31930868,0.0,9,3,2,8,2,2,0,1,8.990380397324829,928.7377812000001,89.1612133,0
1,28.25,0,0.0,30,1862.333333,0.026436782,0.0,0.0,11,3,2,1,13,2,0,0,7.530122277302144,0.0,62.07777776666667,0
2,53.0,0,0.0,4,46.0,0.056,0.0,0.4,5,3,2,1,2,2,0,0,3.8501476017100584,0.0,11.5,0
0,0.0,0,0.0,20,301.0,0.066666667,0.0,0.0,12,1,1,1,2,2,0,0,5.71042701737487,0.0,15.05,0
4,164.0,0,0.0,30,2136.0,0.008333333,0.0,0.2,5,2,2,1,2,0,0,0,7.667158255319148,0.0,71.2,0
4,133.5833333,2,64.0,67,1222.470924,0.025810811,6.094324324,0.0,5,3,2,2,4,2,0,1,7.109447117990618,408.31972970799995,18.245834686567164,0
4,50.33333333,0,0.0,3,28.33333333,0.016666667,0.0,0.0,12,2,2,9,10,2,0,0,3.37872452569646,0.0,9.444444443333333,0
2,146.9,0,0.0,45,6707.54,0.019859307,4.023323663,0.0,10,2,2,8,2,2,0,1,8.81113662059753,181.049564835,149.05644444444445,0
5,49.8,0,0.0,32,955.3333333,0.0390625,0.0,0.0,8,2,2,1,13,2,0,0,6.8631065272784,0.0,29.854166665625,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,5,2,2,6,4,2,0,0,0.0,0.0,0.0,0
5,471.25,0,0.0,21,883.0,0.010666667,44.98081787,0.0,11,1,1,2,8,0,1,2,6.784457062637643,944.5971752700001,42.04761904761905,1
0,0.0,1,56.0,17,1385.833333,0.017647059,39.85866667,0.0,3,2,2,1,2,2,0,2,7.234778249432019,677.59733339,81.51960782352941,0
9,266.7433333,4,1312.4,26,743.4766667,0.021969697,9.284545518,0.0,11,2,7,1,2,2,1,1,6.612681510732995,241.39818346799998,28.59525641153846,0
7,98.0,3,61.0,83,2355.682738,0.022487296,0.0,0.0,12,1,1,1,2,2,0,0,7.765010289718351,0.0,28.381719734939757,0
0,0.0,0,0.0,40,4175.75,0.106,0.0,1.0,5,2,2,1,3,2,1,0,8.337288711137887,0.0,104.39375,0
0,0.0,0,0.0,10,130.1666667,0.083333333,26.66133333,0.0,3,3,2,1,8,2,0,2,4.876468779443478,266.6133333,13.016666670000001,0
0,0.0,0,0.0,6,529.5,0.04,44.443614,0.0,12,2,2,2,1,2,0,2,6.2738199580540375,266.661684,88.25,0
12,271.3,3,627.75,40,1358.874152,0.019758242,10.0674357,0.0,12,1,2,2,2,2,0,1,7.215147439154325,402.69742800000006,33.971853800000005,0
0,0.0,2,18.0,1,46.0,0.066666667,0.0,0.0,3,2,2,7,10,2,0,0,3.8501476017100584,0.0,46.0,0
3,68.28571429,0,0.0,26,741.0555556,0.039707071,13.24667166,0.0,11,3,2,4,10,2,0,1,6.609424113140834,344.41346316,28.502136753846155,0
4,699.0,0,0.0,9,261.7,0.020512821,0.0,0.0,5,3,2,3,11,0,0,0,5.571012696691494,0.0,29.077777777777776,0
3,72.5,4,148.0,24,377.5,0.02,0.0,0.6,5,1,1,1,3,2,0,0,5.936216072877503,0.0,15.729166666666666,0
2,191.0,1,100.0,46,2452.582143,0.022253906,0.0,0.0,3,3,2,9,3,2,1,0,7.805304334896153,0.0,53.31700310869565,0
10,302.0833333,0,0.0,81,1778.663263,0.002857143,16.43784656,0.0,11,1,1,1,8,0,1,2,7.4841794472998115,1331.46557136,21.958805716049383,1
0,0.0,0,0.0,2,0.0,0.2,0.0,0.0,3,3,2,1,10,2,0,0,0.0,0.0,0.0,0
3,227.0,0,0.0,2,62.0,0.025,0.0,0.0,3,3,2,1,10,2,1,0,4.143134726391533,0.0,31.0,0
4,95.75,12,886.25,154,7838.556598,0.014926307,0.0,0.0,11,3,2,6,2,2,1,0,8.96693755536753,0.0,50.89971816883117,0
0,0.0,0,0.0,29,1131.315476,0.046071429,0.0,0.0,5,2,2,2,6,2,1,0,7.032019908982486,0.0,39.01087848275862,0
0,0.0,0,0.0,9,246.5,0.138888889,0.0,0.0,11,1,1,3,1,2,0,0,5.511410582008745,0.0,27.38888888888889,0
0,0.0,0,0.0,18,346.5666667,0.062962963,0.0,0.0,11,2,2,3,2,2,0,0,5.850956493223342,0.0,19.253703705555555,0
0,0.0,0,0.0,19,154.2166667,0.024561404,0.0,0.0,2,2,2,1,3,2,0,0,5.04482199051431,0.0,8.116666668421052,0
17,446.9333333,8,597.5833333,62,2350.667857,0.033986814,79.48403933,0.0,12,1,1,7,10,2,0,2,7.762880081784516,4928.01043846,37.91399769354839,0
7,51.70833333,2,280.5,149,7569.182143,0.016297591,11.37726052,0.0,11,2,2,2,2,2,0,1,8.931972407304514,1695.21181748,50.79988015436241,0
5,33.66666667,0,0.0,4,21.66666667,0.02,0.0,0.0,5,2,2,1,5,0,0,0,3.1208954166550558,0.0,5.4166666675,0
0,0.0,0,0.0,25,610.3095238,0.039,0.0,0.0,11,2,2,3,2,2,0,0,6.415603416497811,0.0,24.412380952,0
0,0.0,0,0.0,26,781.5,0.030769231,0.0,0.2,5,2,2,2,3,2,0,0,6.662493922414308,0.0,30.057692307692307,0
7,159.5,0,0.0,14,249.0,0.041176471,0.0,0.0,3,1,1,3,2,2,1,0,5.521460917862246,0.0,17.785714285714285,0
0,0.0,2,485.8333333,89,3747.814286,0.030211039,0.0,0.0,11,1,1,1,2,2,1,0,8.229194878565732,0.0,42.110272876404494,0
0,0.0,0,0.0,21,304.5416667,0.023809524,0.0,0.0,12,2,2,3,10,2,0,0,5.72208615785495,0.0,14.50198412857143,0
2,14.75,0,0.0,32,839.4305556,0.028602151,13.91276554,0.0,11,2,2,6,1,2,0,1,6.733914326710656,445.20849728,26.2322048625,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,3,2,2,5,3,2,1,0,0.0,0.0,0.0,0
9,181.375,0,0.0,116,4426.650649,0.008064516,84.30663844,0.0,5,2,2,2,6,2,1,2,8.39562439482629,9779.57005904,38.16078145689655,0
0,0.0,0,0.0,18,286.0,0.061111111,0.0,0.8,5,2,2,9,3,2,0,0,5.659482215759621,0.0,15.88888888888889,0
0,0.0,0,0.0,4,57.0,0.025,0.0,0.0,3,2,2,6,2,2,0,0,4.060443010546419,0.0,14.25,0
0,0.0,0,0.0,39,1346.966667,0.005128205,67.02771302,0.0,12,1,1,4,2,0,0,2,7.206352563421709,2614.0808077799998,34.53760684615384,0
0,0.0,0,0.0,88,5093.3,0.023393841,0.0,0.0,11,2,2,1,2,2,0,0,8.535877546620366,0.0,57.878409090909095,0
5,119.15,0,0.0,17,457.2333333,0.007407407,0.0,0.0,5,3,2,3,2,2,0,0,6.127378515736521,0.0,26.896078429411766,0
0,0.0,0,0.0,58,2498.029762,0.046264368,0.0,0.4,5,2,6,3,20,2,0,0,7.82365784032786,0.0,43.06947865517242,0
0,0.0,0,0.0,10,190.0,0.04,0.0,0.0,12,2,6,7,20,2,0,0,5.25227342804663,0.0,19.0,0
3,120.6666667,0,0.0,8,261.6,0.01,0.0,0.0,5,2,7,1,2,0,0,0,5.5706319618686955,0.0,32.7,0
8,111.0,0,0.0,32,1206.833333,0.014473684,19.27621155,0.0,11,2,2,1,2,2,0,2,7.09658339960525,616.8387696,37.71354165625,0
11,362.3,0,0.0,41,1081.713333,0.028830409,27.5128393,0.0,9,2,2,1,1,2,1,2,6.98722551482494,1128.0264113,26.38325202439024,0
3,62.0,2,193.0,4,139.0,0.0125,0.0,0.0,3,3,2,1,10,2,0,0,4.941642422609304,0.0,34.75,0
4,120.0,4,64.0,52,1859.083333,0.018390805,17.24870115,0.0,5,2,2,2,13,2,0,2,7.528376568391809,896.9324598,35.75160255769231,0
10,130.55,1,23.2,7,128.2333333,0.015238095,0.0,0.0,10,2,2,6,5,0,0,0,4.861619555750842,0.0,18.319047614285715,0
0,0.0,3,121.25,89,3296.602091,0.017287492,0.0,0.0,12,1,1,4,2,2,0,0,8.10095084423352,0.0,37.04047293258427,0
9,215.2333333,5,450.0,35,1974.352381,0.018866213,15.32910159,0.0,3,2,2,3,2,2,0,1,7.588502082179625,536.51855565,56.41006802857142,0
10,274.25,5,247.75,61,2267.330952,0.005348989,48.6094789,0.0,11,2,2,1,2,2,0,2,7.726799576600594,2965.1782129,37.16935986885245,0
4,130.5,2,51.0,43,2265.529221,0.004,14.792,0.0,5,3,2,4,2,2,0,1,7.726004962863425,636.056,52.68672606976744,0
7,46.3,0,0.0,2,9.0,0.025,0.0,0.0,9,2,4,1,2,0,0,0,2.302585092994046,0.0,4.5,0
9,331.1666667,4,154.0,154,8038.325302,0.027963219,0.0,0.0,5,2,2,1,5,2,0,0,8.992100440990036,0.0,52.196917545454546,0
8,199.625,2,10.0,81,4272.607937,0.018627451,0.0,0.0,11,2,2,1,2,2,0,0,8.36021369957037,0.0,52.74824613580247,0
11,196.15,0,0.0,141,2623.580864,0.004244028,12.50786523,0.0,11,2,2,6,2,2,0,1,7.872676491419833,1763.60899743,18.606956482269503,0
2,25.0,0,0.0,36,1445.6,0.036190476,0.0,1.0,5,3,3,3,2,2,1,0,7.27697125441518,0.0,40.15555555555555,0
2,112.8,0,0.0,27,1555.967143,0.001724138,44.85638692,0.0,11,1,1,4,2,0,0,2,7.350495068849611,1211.12244684,57.62841270370371,1
0,0.0,0,0.0,12,338.75,0.033333333,0.0,0.0,11,2,4,1,2,2,0,0,5.8282100530312535,0.0,28.229166666666668,0
2,11.0,3,123.3333333,34,448.75,0.048648649,0.0,0.0,3,2,10,6,1,2,0,0,6.108691872830643,0.0,13.198529411764707,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,6,1,1,9,5,2,0,0,0.0,0.0,0.0,0
1,7.0,0,0.0,11,98.1,0.058412698,0.0,0.0,6,1,1,1,20,2,0,0,4.596129441335942,0.0,8.918181818181818,0
6,224.875,0,0.0,21,845.75,0.008695652,0.0,0.0,12,8,13,9,20,1,0,0,6.741405491697881,0.0,40.273809523809526,0
0,0.0,0,0.0,30,484.672619,0.018965517,0.0,0.0,3,2,6,7,1,2,0,0,6.185534773457482,0.0,16.155753966666666,0
3,28.125,0,0.0,50,1032.008333,0.014133333,0.0,0.0,11,2,2,1,2,2,1,0,6.940230535882843,0.0,20.64016666,0
9,126.2631579,2,50.83333333,59,2004.371491,0.030961792,0.0,0.0,12,2,2,6,3,2,0,0,7.60358460487229,0.0,33.972398152542375,0
0,0.0,4,399.3333333,46,1814.583333,0.02675737,0.0,0.0,3,2,2,2,2,2,0,0,7.504162090654738,0.0,39.44746376086957,0
4,155.0,0,0.0,31,2130.693837,0.032482778,0.0,0.0,11,3,2,8,3,2,0,0,7.664672171315206,0.0,68.73205925806451,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,12,3,2,1,1,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,13,517.4,0.034285714,4.856377111,0.0,11,2,2,1,20,2,1,1,6.250747145038065,63.13290244299999,39.8,0
0,0.0,2,6.0,50,3831.1,0.017307692,0.0,0.0,11,2,2,1,10,2,0,0,8.251168234783659,0.0,76.622,0
0,0.0,0,0.0,11,684.3333333,0.063636364,0.0,0.0,2,2,4,6,1,2,0,0,6.529905337858308,0.0,62.21212120909092,0
0,0.0,0,0.0,15,325.5,0.058666667,0.0,0.0,12,2,2,1,1,2,0,0,5.788429948716486,0.0,21.7,0
0,0.0,0,0.0,10,192.75,0.028888889,0.0,0.0,12,1,2,3,1,2,1,0,5.2665686682334565,0.0,19.275,0
4,102.0833333,0,0.0,21,863.1666667,0.015833333,0.0,0.0,12,1,1,1,8,2,0,0,6.761765651474145,0.0,41.103174604761904,0
3,83.0,4,220.25,106,2974.734799,0.02044187,19.03391341,0.0,11,2,2,7,2,2,0,2,7.998246278742915,2017.59482146,28.06353583962264,0
0,0.0,0,0.0,8,170.0,0.08,0.0,0.0,3,1,1,7,3,2,1,0,5.14166355650266,0.0,21.25,0
0,0.0,0,0.0,8,204.75,0.033333333,0.0,0.0,12,1,1,1,1,2,1,0,5.326661839557179,0.0,25.59375,0
9,241.8416667,0,0.0,25,673.0333333,0.005222734,27.97341787,0.0,11,1,1,3,2,0,0,2,6.513279565624121,699.33544675,26.921333332,1
2,41.5,0,0.0,10,264.25,0.025,0.0,0.0,11,1,4,8,8,0,1,0,5.580672777494092,0.0,26.425,1
0,0.0,0,0.0,13,646.7916667,0.054358974,0.0,0.8,5,1,1,2,1,2,0,0,6.473569142653252,0.0,49.753205130769224,0
0,0.0,0,0.0,4,47.0,0.05,0.0,0.0,11,2,2,3,11,2,1,0,3.8712010109078907,0.0,11.75,0
21,1079.184314,4,176.5,67,2162.840879,0.018259847,0.548811351,0.0,11,3,2,1,11,2,1,1,7.6796401063016555,36.770360517,32.28120714925373,0
1,11.0,1,10.0,74,3487.12471,0.009519461,0.0,0.0,11,3,2,4,3,2,1,0,8.157119538403473,0.0,47.12330689189189,0
0,0.0,0,0.0,20,438.3333333,0.04,0.0,0.0,3,2,2,7,1,2,0,0,6.08525842631847,0.0,21.916666665,0
7,221.0,0,0.0,27,1753.583333,0.013131313,0.0,0.2,5,1,1,1,3,2,0,0,7.469986690618049,0.0,64.94753085185185,0
0,0.0,0,0.0,4,104.0,0.05,0.0,0.0,5,2,10,2,2,2,0,0,4.653960350157523,0.0,26.0,0
8,98.4,0,0.0,16,156.3333333,0.007843137,0.0,0.0,10,2,2,3,1,2,0,0,5.058366696705582,0.0,9.77083333125,0
0,0.0,0,0.0,4,93.5,0.05,0.0,0.0,5,2,2,1,2,2,1,0,4.548599834499697,0.0,23.375,0
0,0.0,0,0.0,12,250.25,0.083333333,0.0,0.0,12,1,1,1,3,2,1,0,5.526448459373285,0.0,20.854166666666668,0
0,0.0,0,0.0,5,14.0,0.16,0.0,0.6,5,2,4,2,3,2,0,0,2.70805020110221,0.0,2.8,0
9,335.1666667,5,219.0,107,6235.06603,0.016223404,0.0,0.0,11,1,1,1,2,2,0,0,8.73810481863989,0.0,58.27164514018691,0
0,0.0,0,0.0,91,4766.021032,0.009213483,0.0,0.0,12,2,2,1,2,0,0,0,8.469476867194254,0.0,52.37385749450549,0
2,42.0,0,0.0,17,275.702381,0.06,0.0,0.6,5,3,2,8,2,2,0,0,5.622942491743208,0.0,16.21778711764706,0
1,72.66666667,4,345.0,24,879.9090909,0.035897436,6.482798269,0.0,3,2,4,4,1,2,0,1,6.780954432076122,155.587158456,36.6628787875,0
3,109.0,0,0.0,70,2002.25,0.004166667,0.0,0.0,11,2,2,1,2,0,0,0,7.60252614065818,0.0,28.603571428571428,1
0,0.0,0,0.0,3,26.0,0.133333333,0.0,0.0,5,3,3,1,3,2,0,0,3.295836866004329,0.0,8.666666666666666,0
11,100.0965368,0,0.0,122,6141.432139,0.030060022,0.0,0.2,5,3,2,1,1,2,0,0,8.72297605655246,0.0,50.33960769672131,0
0,0.0,0,0.0,32,875.9333333,0.072395833,0.0,0.0,10,1,1,3,3,2,0,0,6.776430972721075,0.0,27.372916665625,0
0,0.0,0,0.0,21,987.9,0.016666667,0.0,0.0,12,2,4,2,1,2,0,0,6.896593214275945,0.0,47.042857142857144,0
0,0.0,0,0.0,80,1566.333333,0.027916667,0.720181023,0.0,9,2,2,6,1,2,0,1,7.357130940219229,57.614481839999996,19.5791666625,0
0,0.0,1,22.0,81,2253.799603,0.015875182,0.0,0.0,11,3,2,1,2,2,1,0,7.720816380138573,0.0,27.824686456790122,0
6,634.5,3,312.75,172,7017.192635,0.019865374,0.0,0.0,11,2,4,1,2,2,0,0,8.856261004469786,0.0,40.797631598837214,0
3,61.4,1,0.0,19,381.6,0.056818182,8.330574815,0.0,8,1,1,4,1,2,0,1,5.946990057006152,158.280921485,20.08421052631579,0
0,0.0,0,0.0,25,934.3666667,0.054,0.0,0.6,5,2,2,6,13,2,0,0,6.840938609313663,0.0,37.374666668,0
10,515.6133333,3,85.14,50,1558.62,0.011878788,12.12586885,0.0,8,3,2,4,4,2,1,1,7.352197480827193,606.2934425,31.172399999999996,0
0,0.0,0,0.0,10,627.5,0.05,0.0,0.0,2,3,3,1,4,2,1,0,6.443336028030302,0.0,62.75,0
6,51.0,0,0.0,26,536.0,0.012345679,0.0,0.0,5,2,2,1,4,2,0,0,6.285998094508865,0.0,20.615384615384617,0
7,99.8,5,466.4,28,839.7333333,0.009231412,0.0,0.0,11,2,2,3,1,2,0,0,6.7342745268140165,0.0,29.990476189285715,0
1,6.0,1,7.0,25,591.8928571,0.020833333,165.6204667,0.0,5,1,1,8,4,2,1,2,6.385013703246587,4140.5116675,23.675714284,0
1,32.3,1,26.5,51,1068.357692,0.043697479,7.570470024,0.0,11,2,10,2,2,2,0,1,6.974813459360597,386.093971224,20.94819003921569,0
3,216.5,3,127.5,151,7700.501461,0.012782022,4.074920999,0.0,12,2,2,3,2,2,0,1,8.949170583767799,615.3130708489999,50.99669841721854,0
1,25.75,3,189.5,22,2297.801282,0.017435897,18.99561538,0.4,5,3,2,1,13,2,0,2,7.7401430843157,417.90353836,104.44551281818181,0
5,66.6,0,0.0,13,523.6,0.013333333,0.0,0.0,10,2,2,6,3,2,0,0,6.262636067432774,0.0,40.276923076923076,0
3,16.0,0,0.0,29,423.1666667,0.029885057,0.0,0.0,12,3,2,6,1,2,1,0,6.050126459835154,0.0,14.591954024137932,0
0,0.0,0,0.0,33,3506.166667,0.025,0.0,0.0,3,1,1,1,1,2,1,0,8.162563773105612,0.0,106.24747475757576,0
0,0.0,0,0.0,14,310.0,0.064285714,0.0,0.2,5,2,4,1,3,2,0,0,5.739792912179234,0.0,22.142857142857142,0
5,398.0666667,1,19.2,17,452.0,0.070737742,0.0,0.0,8,2,2,3,4,2,0,0,6.115892125483034,0.0,26.58823529411765,0
0,0.0,0,0.0,43,1650.416667,0.003875969,0.0,0.0,3,2,2,7,3,2,1,0,7.4093887845810595,0.0,38.38178295348837,0
